utterance,act
I'm better now . Want to play again ? ,3
 I'll let you break the balls this time . ,4
 Let's get all the balls out of the pockets . ,3
 OK . How much do you want to bet on this game ? ,2
 You are crazy . Gambling is against my principles . ,1
Give me a call tomorrow . ,3
 Okay . ,4
I really need a new pair of trousers . ,1
 Do you ? ,2
" Yes , I do . This one is very old now . ",1
 They look all right to me . ,1
 They ’ re not all right . They ’ re uncomfortable and they look terrible . ,1
 All right . All right . ,1
Would you mind if I ask you whether you are married or not ? ,2
" To be frank , I was married once , and now I'm single . ",1
 Do you mean you got a divorce ? ,2
" Yes , my first marriage was a failure . ",1
what did you do over the weekend ? ,2
 I went a global warming rally in London . It was fantastic to be around so many people who care about the environment . ,1
 do you think there's anything we can do to reverse the damage that's been done already ? ,2
" it might not be possible to fix the problems that we've created for ourselves , but there are lots of things we can do to prevent more damages from happening . ",1
 like what ? ,2
" well , we can use public transport instead of taking our cars for a start . ",1
 what else can we do to protect the environment ? ,2
" if you do have to drive , you should make sure that your car runs on unleaded petrol . Also , your home should use sources of renewable energy . ",1
 how about recycling ? Does that actually help ? ,2
" yes . You should take your glass , paper , plastic , cardboard , and tin cans to a recycling center . ",1
 what do you think is the biggest worry for our future ? ,2
 I think that the issue of greatest concern is having enough sources of clean water for everyone . ,1
 I had no idea you were such as environmentalist before ! ,1
" to be honest , in order for the earth to continue to be a habitable place , we're all going to have to become more interested in the environment . ",1
What a bother having to climb storeys home every day . ,1
 But it's also a sort of exercise and it's good to your health . ,1
 I don't care ! ,1
 You're complaining again . ,1
What do people usually do on Saint Valentine's Day ? ,2
" On that day , boys are supposed to give roses to their sweethearts . ",1
 What will the girls do ? ,2
 They give chocolate in return . ,1
"Excuse me , are you Dr . Smith ? ",2
 Yes I am . And you ... ,1
" I'm David , Joanna's husband . She has to be at work late today . So she asked me to pick you up here . ",1
" So nice to meet you , David . Call me Bill . It's very nice of you to come here . ",1
 My pleasure . ,1
"Hey , Ann . You don't have a pen , do you ? ",3
" Sure , here you go . ",4
" Thanks . I don't suppose you have some paper , too . ",3
 Of course . There you are . ,4
 Thanks so much . I owe you one . ,1
"Please excuse me , but I really have to be going . ",1
" Yes , of course . It was nice to see you . ",1
" It was nice to see you , too . And please give my regards to Mrs.Robbins . ",1
Hey Mark . What are you doing ? ,2
 Just watching some TV . ,1
 Anything interesting on ? ,2
 Not really . Just watching the sports highlight on ESPN . ,1
 So I take it you're pretty bored too . ,1
 Just killing time until I find something to do . What are you going to do ? ,2
